225 GROUPSTATUS
670|Anime-Supreme|3|24|0|0|1-24
1270|Anime No Sekai|3|24|798|4|1-24
1429|SeedTeam|3|24|0|0|1-24
1598|Exiled-Destiny|3|24|900|2|1-24
3430|AnimeAddicts|3|24|0|0|1-24
3686|AnimeCorpX|3|24|0|0|1-24
3811|Wing Zero Fansub|3|24|0|0|1-24
4959|Inshuheki|3|24|0|0|1-24
5019|Persona99|3|24|0|0|1-24
5748|Ms-FR|3|24|0|0|1-24
6379|PA Fansub|3|24|516|1|1-24
6712|Anime.Awmn|3|24|427|33|1-24
6959|New Gene Fansubs|3|24|812|3|1-24
7038|BinKanTeam|3|24|0|0|1-24
7103|mySiLU|3|24|466|1|1-24
7163|STARS|3|24|0|0|1-24
7172|HorribleSubs|3|24|252|9|1-24
7424|BluDragon|3|24|0|0|1-24
7448|Tanjou-Fansub|3|24|0|0|1-24
7587|Anime-Films|3|24|0|0|1-24
8203|MiniTheatre|3|24|648|1|1-24
8243|BlueNova Fansubs|3|24|0|0|1-24
8422|Twin-Dragons no Fansub|3|24|0|0|1-24
8628|Anime und Serien Trends 4 YOU|3|24|0|0|1-24
8697|Commie|3|24|551|32|1-24
8721|Yousei-raws|3|24|1000|1|1-24
9240|Friki no Fansub & Inshuheki|3|24|1000|2|1-24
9540|WhyNot?|3|24|847|30|1-24
9718|GenX Fansub|3|24|0|0|1-24
9909|ReinForce|3|24|0|0|1-24
10059|Terror Fan Subs|3|24|0|0|1-24
10157|Avalon Fansub|3|24|848|4|1-24
10162|Steins;Sub|3|24|697|44|1-24
10197|Dollars Fansub|3|24|956|1|1-24
10199|Lazy-Subs|3|24|0|0|1-24
10323|Kanjouteki|3|24|0|0|1-24
10339|SeedTeam & Tanjou-Fansub|3|24|0|0|1-24
10467|ChinurareteSubs|3|24|0|0|1-24
10477|tlacatlc6|3|24|0|0|1-24
10545|Forge|3|24|0|0|1-24
10601|Brightslap Encoding|3|24|0|0|1-24
10634|DorianHD
